,mean_expr,pct_expressing
PAEP,3.4837233466083672,98.1676711886956
IER3,1.647802462926406,82.49914330061078
LAMB3,1.2374208261448092,75.16579652885565
DEFB1,1.1919325318546097,65.70783527182567
ELF3,1.1749655570839297,71.74504626176702
CLDN4,1.0682201624468795,65.54657421032474
RIMKLB,0.907061418955991,57.87256344614888
NNMT,0.8865511741344737,52.68600455562499
XBP1,0.8790574707107642,61.73073434255881
SFN,0.6315914107977925,49.19671833739845
MET,0.6076691249850533,50.271120159648454
CDH1,0.507007622304232,46.34239754883186
PAX2,0.3451250419755677,31.943800520066922
CKS2,0.2923027058830847,27.837690741599307
CXCL8,0.26345574561230944,20.66762079461388
ADM,0.21694924942394278,20.72607792940797
ETS2,0.14919213623189267,16.565542542683787
CXCL2,0.13742018140934076,12.4473381846036
B4GALNT3,0.10224391588503752,11.54427624019835
ID1,0.09026520477543827,9.861113910782318
GPX3,0.08045896837064857,9.659537583906145
SLC1A1,0.05779320911682444,6.829405954564696
PGR,0.05370145739821798,5.750972605777178
IRF9,0.03532035058872557,4.043621117136004
MT1G,0.005466728152323624,0.6430284827349876
DKK3,0.0025295140647042555,0.21165514321998025
MT1H,0.0018032380534817997,0.19754480033864824
PEG3,0.00017185351514855735,0.014110342881332017
HOXA11,3.9578041743359094e-05,0.0020157632687617163
SFRP4,0.0,0.0
